sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
FakeInstaller_f2305198a4789bc0f74afb7627bf998c2739d00d754eaff51aa2f538ab0329b4.apk,fakeinstaller_f2305198a4789bc0f74afb7627bf998c2739d00d754eaff51aa2f538ab0329b4,AndroZoo-Drebin,46390,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_eb1bcca87ab55bd0fe0cf1ec27753fddcd35b6030633da559eee42977279b8db.apk,fakeinstaller_eb1bcca87ab55bd0fe0cf1ec27753fddcd35b6030633da559eee42977279b8db,AndroZoo-Drebin,46425,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_1dd0ccbb47e46144a5e68afc619098730f561741618d89200ac9c06c460bf6e4.apk,plankton_1dd0ccbb47e46144a5e68afc619098730f561741618d89200ac9c06c460bf6e4,AndroZoo-Drebin,46497,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_5e7116ea24dee71abac470b432a62c41e0fd680663162a486ab2b6fe25ccf367.apk,fakeinstaller_5e7116ea24dee71abac470b432a62c41e0fd680663162a486ab2b6fe25ccf367,AndroZoo-Drebin,46579,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_0c5f6f74735692fce876d86c95d36c74df88eec9647853590ee8ec9b1fabfce1.apk,fakeinstaller_0c5f6f74735692fce876d86c95d36c74df88eec9647853590ee8ec9b1fabfce1,AndroZoo-Drebin,49214,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_022c88f2397b59ef6394db385163b1ed44c5a4b720f667ca3b91983b04f89433.apk,opfake_022c88f2397b59ef6394db385163b1ed44c5a4b720f667ca3b91983b04f89433,AndroZoo-Drebin,50395,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_21ea92178eccae3f448345dcab84d98f21a6b32ea412265d858665973874b5df.apk,fakeinstaller_21ea92178eccae3f448345dcab84d98f21a6b32ea412265d858665973874b5df,AndroZoo-Drebin,51727,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_0a394ec6d7c750349a54d4893b83df31072900e804ce4845dcae763348c2e187.apk,opfake_0a394ec6d7c750349a54d4893b83df31072900e804ce4845dcae763348c2e187,AndroZoo-Drebin,54002,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_e45caa25f87531cff2ee2803374ac78de0757941dd1311e3411ce4cdf6d5d942.apk,fakeinstaller_e45caa25f87531cff2ee2803374ac78de0757941dd1311e3411ce4cdf6d5d942,AndroZoo-Drebin,55991,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_5606655728a5e64d3c2229deb831d087605a1362fd545dc5d7a93961bf1c7825.apk,opfake_5606655728a5e64d3c2229deb831d087605a1362fd545dc5d7a93961bf1c7825,AndroZoo-Drebin,56475,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_d98a9aac37efc24c8680c51ce925b4ef8472ddaf62e044dcf2cb7106e3e940b5.apk,opfake_d98a9aac37efc24c8680c51ce925b4ef8472ddaf62e044dcf2cb7106e3e940b5,AndroZoo-Drebin,57458,analyzed,,,,,,,,,,0,0,0,0,,0,
Imlog_326fc668fbf5dd4812b075fd963994e1378a0533637899eb07e639bcb9ecd733.apk,imlog_326fc668fbf5dd4812b075fd963994e1378a0533637899eb07e639bcb9ecd733,AndroZoo-Drebin,57809,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_43f62b4cca7597f24772bf7edd005c3929b5e4d1bc821d5097a7d11ff02c0a93.apk,fakeinstaller_43f62b4cca7597f24772bf7edd005c3929b5e4d1bc821d5097a7d11ff02c0a93,AndroZoo-Drebin,63789,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_c8bb60d2a82e7f1991fb2ad3e5797cf53117e0d36f64e9ca49dd1682654ec735.apk,fakeinstaller_c8bb60d2a82e7f1991fb2ad3e5797cf53117e0d36f64e9ca49dd1682654ec735,AndroZoo-Drebin,63867,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_6a01a9e0fc20d47835fd19d732af97fc4a2d68e1f735f4cdea7d4eeb03fcf582.apk,fakeinstaller_6a01a9e0fc20d47835fd19d732af97fc4a2d68e1f735f4cdea7d4eeb03fcf582,AndroZoo-Drebin,76854,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_ccb7b86f0563408816e3ceaedc0b79cf8d48977fcf77c389e4d0db9be8cd28f1.apk,fakeinstaller_ccb7b86f0563408816e3ceaedc0b79cf8d48977fcf77c389e4d0db9be8cd28f1,AndroZoo-Drebin,77017,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_e9cee469d3610df81d3c1890691c67027dd179337fb93a87164f95469006440a.apk,fakeinstaller_e9cee469d3610df81d3c1890691c67027dd179337fb93a87164f95469006440a,AndroZoo-Drebin,77041,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeTimer_0526cff3ebb1fbfa493cf982fcba85409ae692157b25f9046469576bf58e8c4d.apk,faketimer_0526cff3ebb1fbfa493cf982fcba85409ae692157b25f9046469576bf58e8c4d,AndroZoo-Drebin,79459,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_03a2c97e0ed693d31b8974b2383f2ccb2b3d5a6046042e242085c9817855b1cb.apk,opfake_03a2c97e0ed693d31b8974b2383f2ccb2b3d5a6046042e242085c9817855b1cb,AndroZoo-Drebin,85119,analyzed,,,,,,,,,,0,0,0,0,,0,
SMSreg_45d2031af6420768aef7c0d4a0b08063939abe88c27e0344cf9c787f73eb8f3e.apk,smsreg_45d2031af6420768aef7c0d4a0b08063939abe88c27e0344cf9c787f73eb8f3e,AndroZoo-Drebin,87986,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_d846f593c4a63614d2810a10f14196a1da43b8bfdc60f6c781a63cf8fcfd632e.apk,opfake_d846f593c4a63614d2810a10f14196a1da43b8bfdc60f6c781a63cf8fcfd632e,AndroZoo-Drebin,98978,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_ecfebfbbc574d926d4158b40472c6b088a48bf99eb69217218f6c76d912ff993.apk,fakeinstaller_ecfebfbbc574d926d4158b40472c6b088a48bf99eb69217218f6c76d912ff993,AndroZoo-Drebin,100556,analyzed,,,,,,,,,,0,0,0,0,,0,
Imlog_b439f642007bd707ac806ba3f71e7b2a022e261fbd9b5dd3882afd8664db98c4.apk,imlog_b439f642007bd707ac806ba3f71e7b2a022e261fbd9b5dd3882afd8664db98c4,AndroZoo-Drebin,105596,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_85cafe005c7f893cae65fa0a5ebf1c103eca579529ebd5d531c672408acdb9d0.apk,droidkungfu_85cafe005c7f893cae65fa0a5ebf1c103eca579529ebd5d531c672408acdb9d0,AndroZoo-Drebin,110483,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_4e355df8f0843afc4a7bfc294ee4b1db9e9b896269c754c2d57dcb647dcd3efb.apk,opfake_4e355df8f0843afc4a7bfc294ee4b1db9e9b896269c754c2d57dcb647dcd3efb,AndroZoo-Drebin,118212,analyzed,,,,,,,,,,0,0,0,0,,0,
Iconosys_10f2dcb4f070e9bf8182512e2c3de42d583aceecdcb606298e7e76175430e307.apk,iconosys_10f2dcb4f070e9bf8182512e2c3de42d583aceecdcb606298e7e76175430e307,AndroZoo-Drebin,119075,analyzed,,,,,,,,,,0,0,0,0,,0,
SpyHasb_0c8890bd550dd21cc5b0feb9ad101984e194719b2656ac904b7aefb35765b15f.apk,spyhasb_0c8890bd550dd21cc5b0feb9ad101984e194719b2656ac904b7aefb35765b15f,AndroZoo-Drebin,120869,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_d76c3dc5540ab91a222420a7f6b8cee47ad47618b2b1f334f4053115c92696e6.apk,opfake_d76c3dc5540ab91a222420a7f6b8cee47ad47618b2b1f334f4053115c92696e6,AndroZoo-Drebin,122062,analyzed,,,,,,,,,,0,0,0,0,,0,
Hamob_d406875062926f8a66fec10b45ab924193faa7fd8a01667d4aacb41387c4185d.apk,hamob_d406875062926f8a66fec10b45ab924193faa7fd8a01667d4aacb41387c4185d,AndroZoo-Drebin,123076,analyzed,,,,,,,,,,0,0,0,0,,0,
Typstu_33d27a5f6b07557021fc4c7959bef4c0e7ee79cc3991e7e213de976b60af1147.apk,typstu_33d27a5f6b07557021fc4c7959bef4c0e7ee79cc3991e7e213de976b60af1147,AndroZoo-Drebin,130272,analyzed,,,,,,,,,,0,0,0,0,,0,
MobileTx_d8882d6a246da7bbdda1ae82c0328601c4dc6cf368e3c0227e6b19a9e1042374.apk,mobiletx_d8882d6a246da7bbdda1ae82c0328601c4dc6cf368e3c0227e6b19a9e1042374,AndroZoo-Drebin,135538,analyzed,,,,,,,,,,0,0,0,0,,0,
Penetho_8fdca3a8808a792abaabd8a49985555ae321357f6cc0326e6182fe50f55c6118.apk,penetho_8fdca3a8808a792abaabd8a49985555ae321357f6cc0326e6182fe50f55c6118,AndroZoo-Drebin,149798,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidDream_c699d9b9896d4842c16e418bdff5d7d18c99a102da111880fa455fc1a39bba5a.apk,droiddream_c699d9b9896d4842c16e418bdff5d7d18c99a102da111880fa455fc1a39bba5a,AndroZoo-Drebin,154607,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_fd743672c95ad558086c799c249811c57463b4cd5b7d2c3610302d68fd6b5b7b.apk,opfake_fd743672c95ad558086c799c249811c57463b4cd5b7d2c3610302d68fd6b5b7b,AndroZoo-Drebin,172798,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_352e2e2b57138099966a3a558f9eb3d6a88c27fa6d401f767b36e5cf3440f06a.apk,fakeinstaller_352e2e2b57138099966a3a558f9eb3d6a88c27fa6d401f767b36e5cf3440f06a,AndroZoo-Drebin,177707,analyzed,,,,,,,,,,0,0,0,0,,0,
MobileTx_36c25d77e5097eaec3b3b7fe879533d093e8cd40bce16aff601102838eb2a211.apk,mobiletx_36c25d77e5097eaec3b3b7fe879533d093e8cd40bce16aff601102838eb2a211,AndroZoo-Drebin,180224,analyzed,,,,,,,,,,0,0,0,0,,0,
MobileTx_ea342fa78264a135f081e3c2be4c50b8f03c1a3b314910c89a42da98b98c7ebd.apk,mobiletx_ea342fa78264a135f081e3c2be4c50b8f03c1a3b314910c89a42da98b98c7ebd,AndroZoo-Drebin,180224,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_412f959e050df1e74d732401f67210595b7db1c3dbd6e27c49fd1ee2bf8031b4.apk,fakeinstaller_412f959e050df1e74d732401f67210595b7db1c3dbd6e27c49fd1ee2bf8031b4,AndroZoo-Drebin,190605,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_f924b3a2932b049fd76c38aec95bac1e4078ac1bebd306acb7d4f1b879916f77.apk,fakeinstaller_f924b3a2932b049fd76c38aec95bac1e4078ac1bebd306acb7d4f1b879916f77,AndroZoo-Drebin,190620,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_1035296bb576144475b684a9f703fc0220e8c0107a9e7e87c4bf76f72496b6c4.apk,fakeinstaller_1035296bb576144475b684a9f703fc0220e8c0107a9e7e87c4bf76f72496b6c4,AndroZoo-Drebin,190837,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_6827b5683119738e2b75c6640e59ff6d4d51b50618f239f41f1bd86687de573e.apk,fakeinstaller_6827b5683119738e2b75c6640e59ff6d4d51b50618f239f41f1bd86687de573e,AndroZoo-Drebin,225712,analyzed,,,,,,,,,,0,0,0,0,,0,
669b75fd2620fa990bb982c07f5233f5b3e98aff65d9d8ffb9683aaae6cb98c1.apk,669b75fd2620fa990bb982c07f5233f5b3e98aff65d9d8ffb9683aaae6cb98c1,abusech,226068,analyzed,NGate,0.85,signature_v3,low,30,other,llm,low,10.0,0,0,1,0,True,0,False
Opfake_e09615bfdc10f44d5250edeb3a0d032f83177737a15352e9c1e552543f5f756d.apk,opfake_e09615bfdc10f44d5250edeb3a0d032f83177737a15352e9c1e552543f5f756d,AndroZoo-Drebin,236425,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_a1e9f466900002ef2efba2e1b95178421d28d64635b1c78791c3a6c8159c7be4.apk,ginmaster_a1e9f466900002ef2efba2e1b95178421d28d64635b1c78791c3a6c8159c7be4,AndroZoo-Drebin,250084,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_844bd3f253433ee713fd1b0b8f09db675b3b257c3677723a57713a547c6de177.apk,ginmaster_844bd3f253433ee713fd1b0b8f09db675b3b257c3677723a57713a547c6de177,AndroZoo-Drebin,268351,analyzed,,,,,,,,,,0,0,0,0,,0,
Stiniter_d4b3fa551ff6282287ea8d30b2860a55198f0a8c76cf20ea27bba95113628f69.apk,stiniter_d4b3fa551ff6282287ea8d30b2860a55198f0a8c76cf20ea27bba95113628f69,AndroZoo-Drebin,275077,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_e07e7771124f0c5a9a7342e072e27a9cbad6e5ab4bf7fb6b85fc8f4e4495e652.apk,droidkungfu_e07e7771124f0c5a9a7342e072e27a9cbad6e5ab4bf7fb6b85fc8f4e4495e652,AndroZoo-Drebin,283157,analyzed,,,,,,,,,,0,0,0,0,,0,
FaceNiff_ddc10ee44c7b3320e0cc2f951043bc3289de25e95bad25f315b709d14155963f.apk,faceniff_ddc10ee44c7b3320e0cc2f951043bc3289de25e95bad25f315b709d14155963f,AndroZoo-Drebin,294469,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_8fdd17e520f7c2ac1924ef3806d85aadf3e969418578ff0b7ea245af93a16315.apk,fakeinstaller_8fdd17e520f7c2ac1924ef3806d85aadf3e969418578ff0b7ea245af93a16315,AndroZoo-Drebin,296083,analyzed,,,,,,,,,,0,0,0,0,,0,
SerBG_016ab069253276cbface350265f0a2d5f10f38e3c7888dcc976698216c2bdeea.apk,serbg_016ab069253276cbface350265f0a2d5f10f38e3c7888dcc976698216c2bdeea,AndroZoo-Drebin,342964,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_562c92478e7cf5790e6bd8d706c51d9178ea1bd58537575f03edbbb427f54fc9.apk,droidkungfu_562c92478e7cf5790e6bd8d706c51d9178ea1bd58537575f03edbbb427f54fc9,AndroZoo-Drebin,344177,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_ed1792c8271e5945b8a038247fe7cacd536739f950f6ebf6039aea6b7c8f6690.apk,fakeinstaller_ed1792c8271e5945b8a038247fe7cacd536739f950f6ebf6039aea6b7c8f6690,AndroZoo-Drebin,344822,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_97b0f46920e69a0aa5abe2284fe1e7bf9d2efa7ecfb4a29a7ba9b8a92e92c0c9.apk,droidkungfu_97b0f46920e69a0aa5abe2284fe1e7bf9d2efa7ecfb4a29a7ba9b8a92e92c0c9,AndroZoo-Drebin,349576,analyzed,,,,,,,,,,0,0,0,0,,0,
Kmin_c525bb9b2f30926c971e1ac68100871d2aa82bad87ee05a1fe2e6e83a1dce1fd.apk,kmin_c525bb9b2f30926c971e1ac68100871d2aa82bad87ee05a1fe2e6e83a1dce1fd,AndroZoo-Drebin,355722,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_d44d9cef26adf2c20c4bdb0d950e13507f8fad0bed8c10812d99e2463e563d66.apk,opfake_d44d9cef26adf2c20c4bdb0d950e13507f8fad0bed8c10812d99e2463e563d66,AndroZoo-Drebin,370188,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_80ae30136ea55e936c66cd61cbf1de428d8d20d76fec06c1e4c0217472e6e089.apk,droidkungfu_80ae30136ea55e936c66cd61cbf1de428d8d20d76fec06c1e4c0217472e6e089,AndroZoo-Drebin,384886,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_315e29c580f1720dfc0f7ef7d48beeb3321f3bf343646e022420af119ad7a370.apk,opfake_315e29c580f1720dfc0f7ef7d48beeb3321f3bf343646e022420af119ad7a370,AndroZoo-Drebin,417415,analyzed,,,,,,,,,,0,0,0,0,,0,
Kmin_a1ba273a24f92e4936005f0f7c5b895e07d974b11516bcad50d6077bf3a8f868.apk,kmin_a1ba273a24f92e4936005f0f7c5b895e07d974b11516bcad50d6077bf3a8f868,AndroZoo-Drebin,419187,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_d7233e269b529198362c29b5f8a15f09e7e4e282c8e35eb68b45b57978f63dd2.apk,droidkungfu_d7233e269b529198362c29b5f8a15f09e7e4e282c8e35eb68b45b57978f63dd2,AndroZoo-Drebin,420870,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_a3cd2d8dab7ced749a29307797a0dfefe238864b1f5bf6bafdf6e66c30c009b6.apk,ginmaster_a3cd2d8dab7ced749a29307797a0dfefe238864b1f5bf6bafdf6e66c30c009b6,AndroZoo-Drebin,422646,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_07e47fbf43c585155ddcdae49c3330c00ceceedf6c9f98432cf631769a21b206.apk,opfake_07e47fbf43c585155ddcdae49c3330c00ceceedf6c9f98432cf631769a21b206,AndroZoo-Drebin,437478,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_73b2fd2dfb5860f0701b16002832987d5edcfe059df454d30548aa4fa45bebe6.apk,opfake_73b2fd2dfb5860f0701b16002832987d5edcfe059df454d30548aa4fa45bebe6,AndroZoo-Drebin,441315,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_6725dfc3cb9b8f2103ebb129f0d4816ae836c15103229e8fda0151aa390d33ad.apk,opfake_6725dfc3cb9b8f2103ebb129f0d4816ae836c15103229e8fda0151aa390d33ad,AndroZoo-Drebin,447905,analyzed,,,,,,,,,,0,0,0,0,,0,
b634c8c0ec3a4d682630eed6ac1cc8d5e2b0481110121990edcb4e0df9867698.apk,b634c8c0ec3a4d682630eed6ac1cc8d5e2b0481110121990edcb4e0df9867698,modern_eval,450550,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,9,9,0,9,False,0,False
FakeInstaller_e73eb273f49908baedb2a79a07198d3f9e903b795c2594bbea5c8e2841e8729b.apk,fakeinstaller_e73eb273f49908baedb2a79a07198d3f9e903b795c2594bbea5c8e2841e8729b,AndroZoo-Drebin,455665,analyzed,,,,,,,,,,0,0,0,0,,0,
cbc71b0bd3f94cb163a8ab106242aa7638aced10e7b8c4d6179bc7fc5ba649f2.apk,cbc71b0bd3f94cb163a8ab106242aa7638aced10e7b8c4d6179bc7fc5ba649f2,modern_eval,482236,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,9,9,0,9,False,0,False
5cad494f67808745489659cd077dce429fce364a673c44c9d238d14dcca81732.apk,5cad494f67808745489659cd077dce429fce364a673c44c9d238d14dcca81732,modern_eval,482236,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,9,9,0,9,False,0,False
f5b84a261a19b8066cb609124d97bc52df08f08f564d32358a15aaf511caf5e4.apk,f5b84a261a19b8066cb609124d97bc52df08f08f564d32358a15aaf511caf5e4,modern_eval,495606,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,9,9,0,9,False,0,False
Plankton_11172b2f0ccaa49ab486b313bb61cfb8900126b15541540acf42ad73cf096133.apk,plankton_11172b2f0ccaa49ab486b313bb61cfb8900126b15541540acf42ad73cf096133,AndroZoo-Drebin,519693,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_a83a003b989c2dcd12fb0f80dfd458a099f33c1a1f052b2c53ece5f719063495.apk,ginmaster_a83a003b989c2dcd12fb0f80dfd458a099f33c1a1f052b2c53ece5f719063495,AndroZoo-Drebin,531414,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeInstaller_bcf129023a712e3ab8a8f6d67e74e7914550ffa8e718b0939b7d5238d8b69863.apk,fakeinstaller_bcf129023a712e3ab8a8f6d67e74e7914550ffa8e718b0939b7d5238d8b69863,AndroZoo-Drebin,554484,analyzed,,,,,,,,,,0,0,0,0,,0,
Imlog_9a7534768302bdafa51f7abc698639eb23bb38a8c41a362f41b182ae9171969a.apk,imlog_9a7534768302bdafa51f7abc698639eb23bb38a8c41a362f41b182ae9171969a,AndroZoo-Drebin,566042,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_a023fa166051294fe5a569f26092588fdf24a060de46e5cd5be9a5c5bb3b0204.apk,droidkungfu_a023fa166051294fe5a569f26092588fdf24a060de46e5cd5be9a5c5bb3b0204,AndroZoo-Drebin,568747,analyzed,,,,,,,,,,0,0,0,0,,0,
Imlog_849ed093a737a2ec02968f739510b45c60deb418afcc21ef76f1195820288297.apk,imlog_849ed093a737a2ec02968f739510b45c60deb418afcc21ef76f1195820288297,AndroZoo-Drebin,617903,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_5030b673a6de2f1e1a83e3cb911fe053bdc38439d6a22ebad1c8a3a59d513205.apk,opfake_5030b673a6de2f1e1a83e3cb911fe053bdc38439d6a22ebad1c8a3a59d513205,AndroZoo-Drebin,618376,analyzed,,,,,,,,,,0,0,0,0,,0,
DroidKungFu_e7d07c08a826520ef71bd4a5bfb8c6bc7b907c4f94f18631208cf6037bd88f2d.apk,droidkungfu_e7d07c08a826520ef71bd4a5bfb8c6bc7b907c4f94f18631208cf6037bd88f2d,AndroZoo-Drebin,625595,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeDoc_6832234c4eae7a57be4f68271b7eecb056c4cd8352c67d2273d676208118871d.apk,fakedoc_6832234c4eae7a57be4f68271b7eecb056c4cd8352c67d2273d676208118871d,AndroZoo-Drebin,648486,analyzed,,,,,,,,,,0,0,0,0,,0,
Adrd_a022c24d8295dee70c0f090e4328063971170c33f7bf313b4debbc51d1a2b127.apk,adrd_a022c24d8295dee70c0f090e4328063971170c33f7bf313b4debbc51d1a2b127,AndroZoo-Drebin,648946,analyzed,,,,,,,,,,0,0,0,0,,0,
Opfake_27adebb28c7871e192407c86a69b9b1ec6a1b8ecaf535d96f88f00bb54423b26.apk,opfake_27adebb28c7871e192407c86a69b9b1ec6a1b8ecaf535d96f88f00bb54423b26,AndroZoo-Drebin,684405,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_e847ffd29dca357027e2fb59eeb5abbce395ea1c819113c3a4e07c5839a7bded.apk,basebridge_e847ffd29dca357027e2fb59eeb5abbce395ea1c819113c3a4e07c5839a7bded,AndroZoo-Drebin,687933,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_dd11c105ec8bb3c851f5955fa53eebb91b7dc46bef4d919ee4b099e825c56325.apk,ginmaster_dd11c105ec8bb3c851f5955fa53eebb91b7dc46bef4d919ee4b099e825c56325,AndroZoo-Drebin,698931,analyzed,,,,,,,,,,0,0,0,0,,0,
FakeDoc_b0861e7d9dbcd63679ccef606b67ad0ef0283f4a7cb14efe14716fbad328cf5b.apk,fakedoc_b0861e7d9dbcd63679ccef606b67ad0ef0283f4a7cb14efe14716fbad328cf5b,AndroZoo-Drebin,699770,analyzed,,,,,,,,,,0,0,0,0,,0,
GinMaster_f0356bb27b8a1a1774dd7106fbe9a85802de8df1f0b3ad9d7c874ae6dc3d9242.apk,ginmaster_f0356bb27b8a1a1774dd7106fbe9a85802de8df1f0b3ad9d7c874ae6dc3d9242,AndroZoo-Drebin,700163,analyzed,,,,,,,,,,0,0,0,0,,0,
spynote_87def7f445734b4b9b57b97cd4af8d22b2684dd4dd3e7ae8d07a120efa3b1814.apk,spynote_87def7f445734b4b9b57b97cd4af8d22b2684dd4dd3e7ae8d07a120efa3b1814,MalwareBazaar,704893,analyzed,,,,,,,,,,0,0,0,0,,0,
BaseBridge_0f021e137e7d3ef426d85f373f64ac53f1ee6c26efd2772cdc9ccb95ff09f9e4.apk,basebridge_0f021e137e7d3ef426d85f373f64ac53f1ee6c26efd2772cdc9ccb95ff09f9e4,AndroZoo-Drebin,746051,analyzed,,,,,,,,,,0,0,0,0,,0,
Zsone_1ff001f3ea8ef13d562b99b11cee7c1004abf7de486c38e9dddbaa2b64efd992.apk,zsone_1ff001f3ea8ef13d562b99b11cee7c1004abf7de486c38e9dddbaa2b64efd992,AndroZoo-Drebin,769449,analyzed,,,,,,,,,,0,0,0,0,,0,
